1815.423,1803.073,1818.073,1787.273,18235.0,1818.925,1820.8724092993953,1833.1386294927015,-12.266220193306253,-10.319182454581078,-1.9470377387251752,48.48423605497171,21.468926553672315,2261069,-78.53107344632768,-0.004399139955379259,-0.0003579791947679391
1793.173,1857.073,1858.633,1793.083,44692.0,1819.525,1826.4417309456421,1834.9115458265755,-8.469814880933427,-9.94930893985155,1.4794940589181227,53.86842819654331,82.48587570621469,2305761,-17.51412429378531,-0.0033630108202485323,-0.012331822110052725
1845.223,1813.963,1849.073,1813.963,26845.0,1818.0639999999999,1824.5219261847742,1833.3598016912736,-8.837875506499358,-9.727022253181111,0.8891467466817531,40.307780932395175,33.77401129943489,2278916,-66.22598870056513,0.0007480413316662511,0.028613461093071182
1823.013,1808.073,1826.033,1799.243,19391.0,1816.063,1821.9913221563475,1831.4867052696977,-9.495383113350272,-9.680694425214945,0.1853113118646732,40.67937378015868,28.98900833433991,2259525,-71.0109916656601,-0.00864262795384129,-0.012109510623632158
1795.713,1768.073,1802.073,1753.073,36822.0,1810.1650000000002,1813.6961956707555,1826.7893937682386,-13.093198097483082,-10.363195159668573,-2.7300029378145094,35.14134022097866,13.636363636363635,2222703,-86.36363636363636,-0.004990496700456968,-0.01508846921754493
1768.433,1778.073,1781.273,1758.073,20830.0,1807.664,1808.2157040291008,1823.1807720076283,-14.965067978527486,-11.283569723440355,-3.6814982550871314,37.352737352737364,23.683213338385762,2243533,-76.31678666161423,-0.002035069566298456,-0.015308313823855259
1768.103,1751.083,1770.733,1744.083,28306.0,1804.045,1799.426057255393,1817.8401963033596,-18.4141390479665,-12.709683588345584,-5.704455459620917,36.7805111058037,6.110868616324751,2215227,-93.88913138367525,0.009135245632035893,-0.00018662329520059977
1753.073,1748.073,1765.073,1748.073,16591.0,1797.045,1791.5255869084094,1812.672255836444,-21.146668928034615,-14.39708065628339,-6.749588271751225,36.4669666114137,3.4831951113051165,2198636,-96.51680488869488,0.0006660696955126078,-0.008536972467131719
1758.073,1777.863,1785.073,1749.073,27090.0,1791.7240000000002,1789.4236504609617,1810.093792441152,-20.670141980190238,-15.65169292106476,-5.018449059125478,42.4176095199926,29.489305979921422,2225726,-70.51069402007857,-0.004275485774353514,0.002848074890536587
1813.073,1812.073,1821.453,1791.303,28693.0,1791.7420000000002,1792.90816577466,1810.2404004084738,-17.33223463381387,-15.987801263614582,-1.3444333701992868,51.343354950539435,59.35399388913142,2254419,-40.64600611086858,0.01380092174768673,0.030804872856179104
1797.083,1802.073,1813.073,1796.073,16042.0,1791.6420000000003,1794.318140270866,1809.6354077856238,-15.31726751475776,-15.853694513843218,0.5364269990854584,52.25060827250611,50.624181580096064,2238377,-49.37581841990394,0.004221873691642704,-0.008858400890612841
1803.073,1813.073,1826.193,1803.033,20810.0,1787.2420000000002,1797.2035033061175,1809.8900442459478,-12.686540939830365,-15.220263799040648,2.5337228592102825,49.19093851132687,60.22697512003495,2259187,-39.77302487996505,-0.01119076507359907,0.0033276366509418505
1804.873,1792.073,1818.673,1788.183,24121.0,1785.0529999999999,1796.4141951051763,1808.5702631906925,-12.156068085516154,-14.60742465633575,2.4513565708195966,43.84858044164038,41.8943692710607,2235066,-58.1056307289393,-0.009450819681048678,0.0009977977216622234
1788.073,1804.713,1821.663,1785.953,18584.0,1784.717,1797.6909343197644,1808.284539991382,-10.593605671617524,-13.804660859392104,3.21105518777458,48.843651356052305,52.92885202968128,2253650,-47.07114797031872,-0.023730352970870634,-0.009351725540267176
